operation,domain,entity,attribute,value
assert,,AlbumId,nullable,1
assert,,AlbumId,primary_key,0
assert,,AlbumId,type,INTEGER
assert,,Bytes,nullable,0
assert,,Bytes,primary_key,0
assert,,Bytes,type,INTEGER
assert,,Composer,nullable,1
assert,,Composer,primary_key,0
assert,,Composer,type,NVARCHAR(220)
assert,,GenreId,nullable,1
assert,,GenreId,primary_key,0
assert,,GenreId,type,INTEGER
assert,,MediaTypeId,nullable,0
assert,,MediaTypeId,primary_key,0
assert,,MediaTypeId,type,INTEGER
assert,,Milliseconds,nullable,0
assert,,Milliseconds,primary_key,0
assert,,Milliseconds,type,INTEGER
assert,,Name,nullable,0
assert,,Name,primary_key,0
assert,,Name,type,NVARCHAR(200)
assert,,TrackId,nullable,0
assert,,TrackId,primary_key,1
assert,,UnitPrice,nullable,0
assert,,UnitPrice,primary_key,0
assert,,UnitPrice,type,"NUMERIC(10,2)"
assert,,TrackId,type,INTEGER
