operation,domain,entity,attribute,value,valid_time
assert,,address,choices_calcs_slider,,
assert,,address,custom_alignment,,
assert,,address,field_label,"Street, City, State, ZIP",
assert,,address,field_note,,
assert,,address,field_type,notes,
assert,,address,identifier,y,
assert,,address,question_number,,
assert,,address,required,,
assert,,address,section_header,,
assert,,address,text_validation_type,,
assert,,checkbox_test,branching_logic,,
assert,,checkbox_test,choices_calcs_slider,"0, option 1 | 1, option 2 | 2, option 3 | 3, option 4",
assert,,checkbox_test,custom_alignment,,
assert,,checkbox_test,field_label,Checkbox,
assert,,checkbox_test,field_note,Helps the data entry person,
assert,,checkbox_test,field_type,checkbox,
assert,,checkbox_test,form_name,demographics,
assert,,checkbox_test,identifier,,
assert,,checkbox_test,matrix_group_name,,
assert,,checkbox_test,question_number,,
assert,,checkbox_test,required,,
assert,,checkbox_test,section_header,,
assert,,checkbox_test,text_validation_max,,
assert,,checkbox_test,text_validation_min,,
assert,,checkbox_test,text_validation_type,,
assert,,date_enrolled,branching_logic,,
assert,,date_enrolled,choices_calcs_slider,,
assert,,date_enrolled,custom_alignment,,
assert,,date_enrolled,field_label,Date subject signed consent,
assert,,date_enrolled,field_note,YYYY-MM-DD,
assert,,date_enrolled,field_type,text,
assert,,date_enrolled,form_name,demographics,
assert,,date_enrolled,identifier,,
assert,,date_enrolled,matrix_group_name,,
assert,,date_enrolled,question_number,,
assert,,date_enrolled,required,,
assert,,date_enrolled,section_header,,
assert,,date_enrolled,text_validation_max,,
assert,,date_enrolled,text_validation_min,,
assert,,date_enrolled,text_validation_type,date_ymd,
assert,,file_upload,branching_logic,,
assert,,file_upload,choices_calcs_slider,,
assert,,file_upload,custom_alignment,,
assert,,file_upload,field_label,file upload,
assert,,file_upload,field_note,,
assert,,file_upload,field_type,file,
assert,,file_upload,form_name,demographics,
assert,,file_upload,identifier,,
assert,,file_upload,matrix_group_name,,
assert,,file_upload,question_number,,
assert,,file_upload,required,,
assert,,file_upload,section_header,Demographic Characteristics,
assert,,file_upload,text_validation_max,,
assert,,file_upload,text_validation_min,,
assert,,file_upload,text_validation_type,,
assert,,first_name,branching_logic,,
assert,,first_name,choices_calcs_slider,,
assert,,first_name,custom_alignment,,
assert,,first_name,field_label,First Name,
assert,,first_name,field_note,,
assert,,first_name,field_type,text,
assert,,first_name,form_name,demographics,
assert,,first_name,identifier,y,
assert,,first_name,matrix_group_name,,
assert,,first_name,question_number,,
assert,,first_name,required,,
assert,,first_name,section_header,,
assert,,first_name,text_validation_max,,
assert,,first_name,text_validation_min,,
assert,,first_name,text_validation_type,,
assert,,last_name,branching_logic,,
assert,,last_name,choices_calcs_slider,,
assert,,last_name,custom_alignment,,
assert,,last_name,field_label,Last Name,
assert,,last_name,field_note,,
assert,,last_name,field_type,text,
assert,,last_name,form_name,demographics,
assert,,last_name,identifier,y,
assert,,last_name,matrix_group_name,,
assert,,last_name,question_number,,
assert,,last_name,required,,
